ID,Predicted_Credit_Score
0x24297,Standard
0x24298,Poor
0x24299,Poor
0x242a2,Standard
0x242a3,Standard
0x242a4,Standard
0x242a5,Standard
0x242ae,Standard
0x242af,Standard
0x242b0,Standard
0x242b1,Standard
0x242ba,Poor
0x242bb,Poor
0x242bc,Poor
0x242bd,Poor
0x242c6,Poor
0x242c7,Poor
0x242c8,Poor
0x242c9,Poor
0x242d2,Poor
0x242d3,Standard
0x242d4,Poor
0x242d5,Standard
0x242de,Poor
0x242df,Poor
0x242e0,Poor
0x242e1,Poor
0x242ea,Poor
0x242eb,Poor
0x242ec,Poor
0x242ed,Poor
0x242f6,Standard
0x242f7,Standard
0x242f8,Standard
0x242f9,Standard
0x24302,Poor
0x24303,Poor
0x24304,Standard
0x24305,Poor
0x2430e,Standard
0x2430f,Standard
0x24310,Standard
0x24311,Standard
0x2431a,Poor
0x2431b,Poor
0x2431c,Poor
0x2431d,Good
0x24326,Standard
0x24327,Poor
0x24328,Standard
0x24329,Standard
0x24332,Standard
0x24333,Standard
0x24334,Standard
0x24335,Standard
0x2433e,Poor
0x2433f,Poor
0x24340,Poor
0x24341,Poor
0x2434a,Standard
0x2434b,Standard
0x2434c,Standard
0x2434d,Standard
0x24356,Standard
0x24357,Standard
0x24358,Standard
0x24359,Standard
0x24362,Standard
0x24363,Standard
0x24364,Poor
0x24365,Good
0x2436e,Standard
0x2436f,Standard
0x24370,Standard
0x24371,Poor
0x2437a,Standard
0x2437b,Standard
0x2437c,Standard
0x2437d,Standard
0x24386,Poor
0x24387,Poor
0x24388,Good
0x24389,Poor
0x24392,Poor
0x24393,Poor
0x24394,Standard
0x24395,Poor
0x2439e,Poor
0x2439f,Standard
0x243a0,Poor
0x243a1,Poor
0x243aa,Poor
0x243ab,Poor
0x243ac,Standard
0x243ad,Poor
0x243b6,Standard
0x243b7,Poor
0x243b8,Poor
0x243b9,Standard
0x243c2,Standard
0x243c3,Poor
0x243c4,Standard
0x243c5,Standard
0x243ce,Standard
0x243cf,Poor
0x243d0,Standard
0x243d1,Poor
0x243da,Standard
0x243db,Standard
0x243dc,Standard
0x243dd,Standard
0x243e6,Standard
0x243e7,Standard
0x243e8,Standard
0x243e9,Standard
0x243f2,Poor
0x243f3,Good
0x243f4,Poor
0x243f5,Poor
0x243fe,Poor
0x243ff,Poor
0x24400,Standard
0x24401,Poor
0x2440a,Poor
0x2440b,Poor
0x2440c,Standard
0x2440d,Standard
0x24416,Standard
0x24417,Poor
0x24418,Standard
0x24419,Standard
0x24422,Poor
0x24423,Standard
0x24424,Poor
0x24425,Poor
0x2442e,Standard
0x2442f,Standard
0x24430,Standard
0x24431,Standard
0x2443a,Standard
0x2443b,Standard
0x2443c,Standard
0x2443d,Standard
0x24446,Poor
0x24447,Standard
0x24448,Standard
0x24449,Standard
0x24452,Poor
0x24453,Standard
0x24454,Standard
0x24455,Standard
0x2445e,Poor
0x2445f,Standard
0x24460,Standard
0x24461,Poor
0x2446a,Standard
0x2446b,Standard
0x2446c,Poor
0x2446d,Standard
0x24476,Standard
0x24477,Poor
0x24478,Standard
0x24479,Standard
0x24482,Poor
0x24483,Poor
0x24484,Poor
0x24485,Poor
0x2448e,Standard
0x2448f,Standard
0x24490,Standard
0x24491,Standard
0x2449a,Standard
0x2449b,Standard
0x2449c,Poor
0x2449d,Standard
0x244a6,Standard
0x244a7,Poor
0x244a8,Poor
0x244a9,Standard
0x244b2,Standard
0x244b3,Standard
0x244b4,Standard
0x244b5,Standard
0x244be,Poor
0x244bf,Poor
0x244c0,Poor
0x244c1,Standard
0x244ca,Poor
0x244cb,Good
0x244cc,Poor
0x244cd,Poor
0x244d6,Poor
0x244d7,Poor
0x244d8,Poor
0x244d9,Poor
0x244e2,Poor
0x244e3,Poor
0x244e4,Poor
0x244e5,Poor
0x244ee,Poor
0x244ef,Standard
0x244f0,Poor
0x244f1,Standard
0x244fa,Standard
0x244fb,Poor
0x244fc,Standard
0x244fd,Standard
0x24506,Standard
0x24507,Standard
0x24508,Standard
0x24509,Standard
0x24512,Standard
0x24513,Poor
0x24514,Poor
0x24515,Poor
0x2451e,Good
0x2451f,Good
0x24520,Poor
0x24521,Poor
0x2452a,Standard
0x2452b,Standard
0x2452c,Poor
0x2452d,Standard
0x24536,Poor
0x24537,Poor
0x24538,Poor
0x24539,Poor
0x24542,Standard
0x24543,Standard
0x24544,Standard
0x24545,Standard
0x2454e,Standard
0x2454f,Standard
0x24550,Standard
0x24551,Standard
0x2455a,Poor
0x2455b,Poor
0x2455c,Poor
0x2455d,Poor
0x24566,Poor
0x24567,Standard
0x24568,Poor
0x24569,Poor
0x24572,Poor
0x24573,Poor
0x24574,Poor
0x24575,Poor
0x2457e,Poor
0x2457f,Good
0x24580,Poor
0x24581,Poor
0x2458a,Poor
0x2458b,Poor
0x2458c,Poor
0x2458d,Poor
0x24596,Standard
0x24597,Poor
0x24598,Standard
0x24599,Poor
0x245a2,Poor
0x245a3,Standard
0x245a4,Standard
0x245a5,Poor
0x245ae,Standard
0x245af,Standard
0x245b0,Standard
0x245b1,Standard
0x245ba,Standard
0x245bb,Standard
0x245bc,Standard
0x245bd,Standard
0x245c6,Standard
0x245c7,Standard
0x245c8,Standard
0x245c9,Standard
0x245d2,Poor
0x245d3,Standard
0x245d4,Standard
0x245d5,Poor
0x245de,Poor
0x245df,Standard
0x245e0,Poor
0x245e1,Standard
0x245ea,Standard
0x245eb,Standard
0x245ec,Standard
0x245ed,Poor
0x245f6,Standard
0x245f7,Poor
0x245f8,Standard
0x245f9,Standard
0x24602,Standard
0x24603,Standard
0x24604,Standard
0x24605,Standard
0x2460e,Standard
0x2460f,Standard
0x24610,Poor
0x24611,Poor
0x2461a,Standard
0x2461b,Standard
0x2461c,Standard
0x2461d,Standard
0x24626,Standard
0x24627,Standard
0x24628,Standard
0x24629,Standard
0x24632,Poor
0x24633,Standard
0x24634,Standard
0x24635,Poor
0x2463e,Poor
0x2463f,Poor
0x24640,Standard
0x24641,Poor
0x2464a,Standard
0x2464b,Standard
0x2464c,Standard
0x2464d,Poor
0x24656,Poor
0x24657,Poor
0x24658,Poor
0x24659,Poor
0x24662,Poor
0x24663,Good
0x24664,Standard
0x24665,Standard
0x2466e,Poor
0x2466f,Poor
0x24670,Poor
0x24671,Poor
0x2467a,Standard
0x2467b,Poor
0x2467c,Standard
0x2467d,Standard
0x24686,Standard
0x24687,Standard
0x24688,Standard
0x24689,Standard
0x24692,Standard
0x24693,Standard
0x24694,Standard
0x24695,Standard
0x2469e,Standard
0x2469f,Standard
0x246a0,Poor
0x246a1,Standard
0x246aa,Standard
0x246ab,Standard
0x246ac,Standard
0x246ad,Standard
0x246b6,Poor
0x246b7,Poor
0x246b8,Good
0x246b9,Poor
0x246c2,Poor
0x246c3,Standard
0x246c4,Standard
0x246c5,Standard
0x246ce,Standard
0x246cf,Poor
0x246d0,Poor
0x246d1,Poor
0x246da,Standard
0x246db,Standard
0x246dc,Standard
0x246dd,Standard
0x246e6,Standard
0x246e7,Standard
0x246e8,Poor
0x246e9,Standard
0x246f2,Poor
0x246f3,Poor
0x246f4,Poor
0x246f5,Poor
0x246fe,Standard
0x246ff,Poor
0x24700,Poor
0x24701,Standard
0x2470a,Standard
0x2470b,Standard
0x2470c,Standard
0x2470d,Poor
0x24716,Standard
0x24717,Standard
0x24718,Poor
0x24719,Poor
0x24722,Standard
0x24723,Poor
0x24724,Standard
0x24725,Poor
0x2472e,Poor
0x2472f,Poor
0x24730,Poor
0x24731,Poor
0x2473a,Standard
0x2473b,Poor
0x2473c,Standard
0x2473d,Poor
0x24746,Standard
0x24747,Standard
0x24748,Poor
0x24749,Standard
0x24752,Standard
0x24753,Standard
0x24754,Standard
0x24755,Standard
0x2475e,Standard
0x2475f,Standard
0x24760,Standard
0x24761,Standard
0x2476a,Standard
0x2476b,Poor
0x2476c,Standard
0x2476d,Standard
0x24776,Standard
0x24777,Standard
0x24778,Standard
0x24779,Poor
0x24782,Standard
0x24783,Standard
0x24784,Standard
0x24785,Standard
0x2478e,Poor
0x2478f,Standard
0x24790,Standard
0x24791,Poor
0x2479a,Poor
0x2479b,Poor
0x2479c,Good
0x2479d,Poor
0x247a6,Poor
0x247a7,Standard
0x247a8,Poor
0x247a9,Poor
0x247b2,Poor
0x247b3,Poor
0x247b4,Standard
0x247b5,Poor
0x247be,Good
0x247bf,Standard
0x247c0,Poor
0x247c1,Standard
0x247ca,Poor
0x247cb,Poor
0x247cc,Poor
0x247cd,Standard
0x247d6,Good
0x247d7,Poor
0x247d8,Poor
0x247d9,Poor
0x247e2,Standard
0x247e3,Poor
0x247e4,Poor
0x247e5,Standard
0x247ee,Poor
0x247ef,Poor
0x247f0,Standard
0x247f1,Standard
0x247fa,Good
0x247fb,Poor
0x247fc,Standard
0x247fd,Poor
0x24806,Poor
0x24807,Standard
0x24808,Standard
0x24809,Poor
0x24812,Good
0x24813,Standard
0x24814,Poor
0x24815,Poor
0x2481e,Poor
0x2481f,Standard
0x24820,Standard
0x24821,Standard
0x2482a,Poor
0x2482b,Poor
0x2482c,Poor
0x2482d,Poor
0x24836,Standard
0x24837,Poor
0x24838,Standard
0x24839,Standard
0x24842,Standard
0x24843,Standard
0x24844,Standard
0x24845,Standard
0x2484e,Poor
0x2484f,Standard
0x24850,Standard
0x24851,Poor
0x2485a,Poor
0x2485b,Poor
0x2485c,Poor
0x2485d,Poor
0x24866,Poor
0x24867,Poor
0x24868,Poor
0x24869,Poor
0x24872,Poor
0x24873,Poor
0x24874,Standard
0x24875,Standard
0x2487e,Standard
0x2487f,Standard
0x24880,Poor
0x24881,Standard
0x2488a,Standard
0x2488b,Standard
0x2488c,Poor
0x2488d,Standard
0x24896,Standard
0x24897,Standard
0x24898,Standard
0x24899,Standard
0x248a2,Poor
0x248a3,Standard
0x248a4,Poor
0x248a5,Standard
0x248ae,Good
0x248af,Poor
0x248b0,Poor
0x248b1,Standard
0x248ba,Poor
0x248bb,Poor
0x248bc,Poor
0x248bd,Poor
0x248c6,Standard
0x248c7,Standard
0x248c8,Standard
0x248c9,Poor
0x248d2,Standard
0x248d3,Standard
0x248d4,Poor
0x248d5,Standard
0x248de,Standard
0x248df,Standard
0x248e0,Standard
0x248e1,Standard
0x248ea,Poor
0x248eb,Poor
0x248ec,Good
0x248ed,Poor
0x248f6,Standard
0x248f7,Standard
0x248f8,Standard
0x248f9,Standard
0x24902,Poor
0x24903,Poor
0x24904,Standard
0x24905,Poor
0x2490e,Standard
0x2490f,Standard
0x24910,Standard
0x24911,Standard
0x2491a,Standard
0x2491b,Standard
0x2491c,Standard
0x2491d,Standard
0x24926,Standard
0x24927,Standard
0x24928,Standard
0x24929,Standard
0x24932,Poor
0x24933,Poor
0x24934,Poor
0x24935,Good
0x2493e,Good
0x2493f,Poor
0x24940,Poor
0x24941,Poor
0x2494a,Poor
0x2494b,Poor
0x2494c,Poor
0x2494d,Poor
0x24956,Poor
0x24957,Poor
0x24958,Poor
0x24959,Good
0x24962,Standard
0x24963,Poor
0x24964,Poor
0x24965,Standard
0x2496e,Standard
0x2496f,Standard
0x24970,Poor
0x24971,Standard
0x2497a,Poor
0x2497b,Poor
0x2497c,Standard
0x2497d,Standard
0x24986,Standard
0x24987,Standard
0x24988,Poor
0x24989,Standard
0x24992,Standard
0x24993,Standard
0x24994,Standard
0x24995,Standard
0x2499e,Standard
0x2499f,Standard
0x249a0,Standard
0x249a1,Standard
0x249aa,Poor
0x249ab,Poor
0x249ac,Good
0x249ad,Good
0x249b6,Standard
0x249b7,Poor
0x249b8,Poor
0x249b9,Standard
0x249c2,Standard
0x249c3,Poor
0x249c4,Good
0x249c5,Good
0x249ce,Standard
0x249cf,Standard
0x249d0,Standard
0x249d1,Standard
0x249da,Poor
0x249db,Standard
0x249dc,Standard
0x249dd,Standard
0x249e6,Poor
0x249e7,Poor
0x249e8,Poor
0x249e9,Poor
0x249f2,Poor
0x249f3,Poor
0x249f4,Poor
0x249f5,Poor
0x249fe,Standard
0x249ff,Standard
0x24a00,Standard
0x24a01,Standard
0x24a0a,Poor
0x24a0b,Standard
0x24a0c,Poor
0x24a0d,Poor
0x24a16,Standard
0x24a17,Standard
0x24a18,Standard
0x24a19,Standard
0x24a22,Standard
0x24a23,Poor
0x24a24,Standard
0x24a25,Poor
0x24a2e,Poor
0x24a2f,Poor
0x24a30,Poor
0x24a31,Standard
0x24a3a,Standard
0x24a3b,Standard
0x24a3c,Standard
0x24a3d,Poor
0x24a46,Standard
0x24a47,Poor
0x24a48,Poor
0x24a49,Poor
0x24a52,Standard
0x24a53,Poor
0x24a54,Standard
0x24a55,Standard
0x24a5e,Poor
0x24a5f,Poor
0x24a60,Poor
0x24a61,Poor
0x24a6a,Standard
0x24a6b,Standard
0x24a6c,Poor
0x24a6d,Standard
0x24a76,Poor
0x24a77,Standard
0x24a78,Poor
0x24a79,Standard
0x24a82,Poor
0x24a83,Poor
0x24a84,Standard
0x24a85,Standard
0x24a8e,Poor
0x24a8f,Standard
0x24a90,Poor
0x24a91,Standard
0x24a9a,Standard
0x24a9b,Standard
0x24a9c,Poor
0x24a9d,Standard
0x24aa6,Standard
0x24aa7,Standard
0x24aa8,Standard
0x24aa9,Poor
0x24ab2,Good
0x24ab3,Poor
0x24ab4,Poor
0x24ab5,Poor
0x24abe,Standard
0x24abf,Standard
0x24ac0,Standard
0x24ac1,Standard
0x24aca,Standard
0x24acb,Poor
0x24acc,Standard
0x24acd,Poor
0x24ad6,Poor
0x24ad7,Standard
0x24ad8,Standard
0x24ad9,Poor
0x24ae2,Poor
0x24ae3,Poor
0x24ae4,Standard
0x24ae5,Standard
0x24aee,Standard
0x24aef,Standard
0x24af0,Standard
0x24af1,Standard
0x24afa,Standard
0x24afb,Standard
0x24afc,Poor
0x24afd,Standard
0x24b06,Poor
0x24b07,Poor
0x24b08,Poor
0x24b09,Poor
0x24b12,Standard
0x24b13,Standard
0x24b14,Standard
0x24b15,Standard
0x24b1e,Poor
0x24b1f,Standard
0x24b20,Poor
0x24b21,Standard
0x24b2a,Standard
0x24b2b,Standard
0x24b2c,Standard
0x24b2d,Poor
0x24b36,Standard
0x24b37,Poor
0x24b38,Standard
0x24b39,Standard
0x24b42,Standard
0x24b43,Standard
0x24b44,Standard
0x24b45,Poor
0x24b4e,Standard
0x24b4f,Poor
0x24b50,Standard
0x24b51,Standard
0x24b5a,Poor
0x24b5b,Standard
0x24b5c,Poor
0x24b5d,Poor
0x24b66,Standard
0x24b67,Standard
0x24b68,Standard
0x24b69,Standard
0x24b72,Standard
0x24b73,Standard
0x24b74,Poor
0x24b75,Poor
0x24b7e,Standard
0x24b7f,Standard
0x24b80,Poor
0x24b81,Standard
0x24b8a,Poor
0x24b8b,Standard
0x24b8c,Standard
0x24b8d,Standard
0x24b96,Poor
0x24b97,Poor
0x24b98,Poor
0x24b99,Poor
0x24ba2,Standard
0x24ba3,Poor
0x24ba4,Standard
0x24ba5,Poor
0x24bae,Standard
0x24baf,Standard
0x24bb0,Standard
0x24bb1,Standard
0x24bba,Poor
0x24bbb,Standard
0x24bbc,Poor
0x24bbd,Poor
0x24bc6,Standard
0x24bc7,Poor
0x24bc8,Standard
0x24bc9,Standard
0x24bd2,Standard
0x24bd3,Standard
0x24bd4,Standard
0x24bd5,Standard
0x24bde,Standard
0x24bdf,Standard
0x24be0,Poor
0x24be1,Standard
0x24bea,Standard
0x24beb,Poor
0x24bec,Standard
0x24bed,Standard
0x24bf6,Standard
0x24bf7,Standard
0x24bf8,Standard
0x24bf9,Poor
0x24c02,Standard
0x24c03,Standard
0x24c04,Standard
0x24c05,Standard
0x24c0e,Standard
0x24c0f,Standard
0x24c10,Poor
0x24c11,Standard
0x24c1a,Poor
0x24c1b,Poor
0x24c1c,Poor
0x24c1d,Poor
0x24c26,Standard
0x24c27,Standard
0x24c28,Standard
0x24c29,Standard
0x24c32,Standard
0x24c33,Poor
0x24c34,Standard
0x24c35,Standard
0x24c3e,Standard
0x24c3f,Standard
0x24c40,Standard
0x24c41,Standard
0x24c4a,Standard
0x24c4b,Poor
0x24c4c,Poor
0x24c4d,Poor
0x24c56,Poor
0x24c57,Poor
0x24c58,Good
0x24c59,Poor
0x24c62,Standard
0x24c63,Poor
0x24c64,Standard
0x24c65,Standard
0x24c6e,Standard
0x24c6f,Standard
0x24c70,Poor
0x24c71,Standard
0x24c7a,Standard
0x24c7b,Standard
0x24c7c,Standard
0x24c7d,Standard
0x24c86,Poor
0x24c87,Poor
0x24c88,Poor
0x24c89,Poor
0x24c92,Standard
0x24c93,Standard
0x24c94,Standard
0x24c95,Poor
0x24c9e,Standard
0x24c9f,Standard
0x24ca0,Standard
0x24ca1,Standard
0x24caa,Standard
0x24cab,Standard
0x24cac,Standard
0x24cad,Poor
0x24cb6,Poor
0x24cb7,Poor
0x24cb8,Poor
0x24cb9,Poor
0x24cc2,Poor
0x24cc3,Standard
0x24cc4,Standard
0x24cc5,Standard
0x24cce,Poor
0x24ccf,Poor
0x24cd0,Poor
0x24cd1,Poor
0x24cda,Poor
0x24cdb,Poor
0x24cdc,Good
0x24cdd,Poor
0x24ce6,Standard
0x24ce7,Standard
0x24ce8,Standard
0x24ce9,Standard
0x24cf2,Poor
0x24cf3,Poor
0x24cf4,Poor
0x24cf5,Standard
0x24cfe,Poor
0x24cff,Standard
0x24d00,Standard
0x24d01,Poor
0x24d0a,Standard
0x24d0b,Standard
0x24d0c,Standard
0x24d0d,Standard
0x24d16,Poor
0x24d17,Poor
0x24d18,Poor
0x24d19,Poor
0x24d22,Poor
0x24d23,Poor
0x24d24,Standard
0x24d25,Standard
0x24d2e,Standard
0x24d2f,Standard
0x24d30,Standard
0x24d31,Standard
0x24d3a,Poor
0x24d3b,Poor
0x24d3c,Poor
0x24d3d,Poor
0x24d46,Poor
0x24d47,Poor
0x24d48,Poor
0x24d49,Poor
0x24d52,Standard
0x24d53,Poor
0x24d54,Standard
0x24d55,Poor
0x24d5e,Good
0x24d5f,Poor
0x24d60,Poor
0x24d61,Good
0x24d6a,Poor
0x24d6b,Poor
0x24d6c,Poor
0x24d6d,Poor
0x24d76,Standard
0x24d77,Standard
0x24d78,Standard
0x24d79,Standard
0x24d82,Standard
0x24d83,Standard
0x24d84,Standard
0x24d85,Standard
0x24d8e,Standard
0x24d8f,Standard
0x24d90,Standard
0x24d91,Standard
0x24d9a,Poor
0x24d9b,Poor
0x24d9c,Poor
0x24d9d,Poor
0x24da6,Standard
0x24da7,Standard
0x24da8,Poor
0x24da9,Standard
0x24db2,Standard
0x24db3,Poor
0x24db4,Standard
0x24db5,Standard
0x24dbe,Poor
0x24dbf,Poor
0x24dc0,Poor
0x24dc1,Poor
0x24dca,Poor
0x24dcb,Standard
0x24dcc,Standard
0x24dcd,Standard
0x24dd6,Poor
0x24dd7,Poor
0x24dd8,Good
0x24dd9,Poor
0x24de2,Standard
0x24de3,Poor
0x24de4,Standard
0x24de5,Poor
0x24dee,Good
0x24def,Poor
0x24df0,Poor
0x24df1,Poor
0x24dfa,Poor
0x24dfb,Poor
0x24dfc,Good
0x24dfd,Good
0x24e06,Poor
0x24e07,Poor
0x24e08,Poor
0x24e09,Poor
0x24e12,Standard
0x24e13,Standard
0x24e14,Standard
0x24e15,Standard
0x24e1e,Poor
0x24e1f,Standard
0x24e20,Standard
0x24e21,Poor
0x24e2a,Poor
0x24e2b,Standard
0x24e2c,Standard
0x24e2d,Standard
0x24e36,Standard
0x24e37,Standard
0x24e38,Standard
0x24e39,Standard
0x24e42,Standard
0x24e43,Standard
0x24e44,Poor
0x24e45,Poor
0x24e4e,Standard
0x24e4f,Standard
0x24e50,Standard
0x24e51,Poor
0x24e5a,Standard
0x24e5b,Standard
0x24e5c,Standard
0x24e5d,Poor
0x24e66,Good
0x24e67,Poor
0x24e68,Good
0x24e69,Poor
0x24e72,Standard
0x24e73,Standard
0x24e74,Standard
0x24e75,Standard
0x24e7e,Poor
0x24e7f,Poor
0x24e80,Poor
0x24e81,Good
0x24e8a,Standard
0x24e8b,Standard
0x24e8c,Standard
0x24e8d,Standard
0x24e96,Good
0x24e97,Standard
0x24e98,Poor
0x24e99,Good
0x24ea2,Poor
0x24ea3,Standard
0x24ea4,Poor
0x24ea5,Standard
0x24eae,Poor
0x24eaf,Standard
0x24eb0,Standard
0x24eb1,Standard
0x24eba,Poor
0x24ebb,Poor
0x24ebc,Poor
0x24ebd,Poor
0x24ec6,Poor
0x24ec7,Good
0x24ec8,Poor
0x24ec9,Poor
0x24ed2,Good
0x24ed3,Poor
0x24ed4,Poor
0x24ed5,Poor
0x24ede,Standard
0x24edf,Standard
0x24ee0,Standard
0x24ee1,Poor
0x24eea,Standard
0x24eeb,Standard
0x24eec,Poor
0x24eed,Standard
0x24ef6,Poor
0x24ef7,Poor
0x24ef8,Poor
0x24ef9,Standard
0x24f02,Standard
0x24f03,Standard
0x24f04,Standard
0x24f05,Standard
0x24f0e,Standard
0x24f0f,Standard
0x24f10,Standard
0x24f11,Standard
0x24f1a,Poor
0x24f1b,Poor
0x24f1c,Poor
0x24f1d,Standard
0x24f26,Poor
0x24f27,Standard
0x24f28,Standard
0x24f29,Standard
0x24f32,Standard
0x24f33,Poor
0x24f34,Standard
0x24f35,Standard
0x24f3e,Poor
0x24f3f,Poor
0x24f40,Standard
0x24f41,Standard
0x24f4a,Poor
0x24f4b,Good
0x24f4c,Poor
0x24f4d,Good
0x24f56,Poor
0x24f57,Standard
0x24f58,Standard
0x24f59,Poor
0x24f62,Good
0x24f63,Poor
0x24f64,Poor
0x24f65,Good
0x24f6e,Good
0x24f6f,Poor
0x24f70,Poor
0x24f71,Poor
0x24f7a,Standard
0x24f7b,Standard
0x24f7c,Standard
0x24f7d,Standard
0x24f86,Standard
0x24f87,Standard
0x24f88,Standard
0x24f89,Standard
0x24f92,Poor
0x24f93,Poor
0x24f94,Poor
0x24f95,Standard
0x24f9e,Standard
0x24f9f,Standard
0x24fa0,Standard
0x24fa1,Standard
0x24faa,Standard
0x24fab,Standard
0x24fac,Standard
0x24fad,Standard
0x24fb6,Standard
0x24fb7,Standard
0x24fb8,Standard
0x24fb9,Standard
0x24fc2,Standard
0x24fc3,Standard
0x24fc4,Standard
0x24fc5,Standard
0x24fce,Standard
0x24fcf,Poor
0x24fd0,Poor
0x24fd1,Standard
0x24fda,Standard
0x24fdb,Standard
0x24fdc,Standard
0x24fdd,Standard
0x24fe6,Standard
0x24fe7,Standard
0x24fe8,Standard
0x24fe9,Standard
0x24ff2,Poor
0x24ff3,Poor
0x24ff4,Good
0x24ff5,Poor
0x24ffe,Poor
0x24fff,Standard
0x25000,Standard
0x25001,Standard
0x2500a,Poor
0x2500b,Poor
0x2500c,Poor
0x2500d,Poor
0x25016,Standard
0x25017,Standard
0x25018,Standard
0x25019,Standard
0x25022,Standard
0x25023,Standard
0x25024,Standard
0x25025,Standard
0x2502e,Good
0x2502f,Poor
0x25030,Poor
0x25031,Standard
0x2503a,Standard
0x2503b,Poor
0x2503c,Poor
0x2503d,Standard
0x25046,Poor
0x25047,Poor
0x25048,Poor
0x25049,Poor
0x25052,Poor
0x25053,Poor
0x25054,Poor
0x25055,Poor
0x2505e,Standard
0x2505f,Standard
0x25060,Standard
0x25061,Standard
0x2506a,Poor
0x2506b,Poor
0x2506c,Poor
0x2506d,Poor
0x25076,Standard
0x25077,Standard
0x25078,Standard
0x25079,Standard
0x25082,Good
0x25083,Poor
0x25084,Poor
0x25085,Good
0x2508e,Standard
0x2508f,Standard
0x25090,Standard
0x25091,Standard
0x2509a,Poor
0x2509b,Poor
0x2509c,Poor
0x2509d,Poor
0x250a6,Poor
0x250a7,Standard
0x250a8,Standard
0x250a9,Standard
0x250b2,Poor
0x250b3,Poor
0x250b4,Poor
0x250b5,Poor
0x250be,Poor
0x250bf,Poor
0x250c0,Poor
0x250c1,Standard
0x250ca,Good
0x250cb,Poor
0x250cc,Standard
0x250cd,Poor
0x250d6,Poor
0x250d7,Poor
0x250d8,Poor
0x250d9,Standard
0x250e2,Standard
0x250e3,Standard
0x250e4,Standard
0x250e5,Standard
0x250ee,Poor
0x250ef,Good
0x250f0,Poor
0x250f1,Poor
0x250fa,Good
0x250fb,Poor
0x250fc,Poor
0x250fd,Poor
0x25106,Standard
0x25107,Standard
0x25108,Standard
0x25109,Standard
0x25112,Standard
0x25113,Standard
0x25114,Standard
0x25115,Standard
0x2511e,Standard
0x2511f,Standard
0x25120,Standard
0x25121,Standard
0x2512a,Standard
0x2512b,Standard
0x2512c,Standard
0x2512d,Standard
0x25136,Poor
0x25137,Poor
0x25138,Poor
0x25139,Poor
0x25142,Poor
0x25143,Standard
0x25144,Standard
0x25145,Poor
0x2514e,Poor
0x2514f,Poor
0x25150,Standard
0x25151,Standard
0x2515a,Standard
0x2515b,Standard
0x2515c,Standard
0x2515d,Standard
0x25166,Standard
0x25167,Standard
0x25168,Standard
0x25169,Standard
0x25172,Poor
0x25173,Poor
0x25174,Poor
0x25175,Good
0x2517e,Poor
0x2517f,Standard
0x25180,Poor
0x25181,Standard
0x2518a,Poor
0x2518b,Poor
0x2518c,Poor
0x2518d,Poor
0x25196,Standard
0x25197,Standard
0x25198,Standard
0x25199,Standard
0x251a2,Poor
0x251a3,Poor
0x251a4,Poor
0x251a5,Poor
0x251ae,Standard
0x251af,Standard
0x251b0,Standard
0x251b1,Standard
0x251ba,Poor
0x251bb,Poor
0x251bc,Poor
0x251bd,Poor
0x251c6,Poor
0x251c7,Poor
0x251c8,Poor
0x251c9,Poor
0x251d2,Poor
0x251d3,Standard
0x251d4,Standard
0x251d5,Poor
0x251de,Good
0x251df,Poor
0x251e0,Poor
0x251e1,Poor
0x251ea,Standard
0x251eb,Standard
0x251ec,Standard
0x251ed,Standard
0x251f6,Standard
0x251f7,Standard
0x251f8,Standard
0x251f9,Standard
0x25202,Poor
0x25203,Poor
0x25204,Poor
0x25205,Poor
0x2520e,Poor
0x2520f,Poor
0x25210,Good
0x25211,Poor
0x2521a,Good
0x2521b,Poor
0x2521c,Poor
0x2521d,Poor
0x25226,Poor
0x25227,Poor
0x25228,Good
0x25229,Good
0x25232,Standard
0x25233,Standard
0x25234,Standard
0x25235,Standard
0x2523e,Standard
0x2523f,Poor
0x25240,Standard
0x25241,Standard
0x2524a,Standard
0x2524b,Standard
0x2524c,Poor
0x2524d,Standard
0x25256,Poor
0x25257,Poor
0x25258,Standard
0x25259,Standard
0x25262,Standard
0x25263,Poor
0x25264,Poor
0x25265,Poor
0x2526e,Standard
0x2526f,Standard
0x25270,Standard
0x25271,Standard
0x2527a,Standard
0x2527b,Poor
0x2527c,Standard
0x2527d,Standard
0x25286,Poor
0x25287,Poor
0x25288,Poor
0x25289,Poor
0x25292,Standard
0x25293,Poor
0x25294,Standard
0x25295,Standard
0x2529e,Standard
0x2529f,Standard
0x252a0,Poor
0x252a1,Poor
0x252aa,Poor
0x252ab,Poor
0x252ac,Poor
0x252ad,Poor
0x252b6,Poor
0x252b7,Poor
0x252b8,Poor
0x252b9,Standard
0x252c2,Standard
0x252c3,Poor
0x252c4,Standard
0x252c5,Standard
0x252ce,Standard
0x252cf,Standard
0x252d0,Standard
0x252d1,Standard
0x252da,Poor
0x252db,Poor
0x252dc,Poor
0x252dd,Poor
0x252e6,Standard
0x252e7,Poor
0x252e8,Poor
0x252e9,Standard
0x252f2,Good
0x252f3,Poor
0x252f4,Poor
0x252f5,Poor
0x252fe,Poor
0x252ff,Standard
0x25300,Poor
0x25301,Poor
0x2530a,Poor
0x2530b,Standard
0x2530c,Standard
0x2530d,Standard
0x25316,Standard
0x25317,Poor
0x25318,Standard
0x25319,Standard
0x25322,Standard
0x25323,Standard
0x25324,Standard
0x25325,Standard
0x2532e,Good
