ID,Predicted_Credit_Score
0x17dab,Standard
0x17daa,Standard
0x372f,Standard
0x372e,Standard
0x327f,Standard
0x327e,Standard
0xf7fb,Standard
0xf7fa,Standard
0x1a23b,Standard
0x1a23a,Standard
0x1372b,Standard
0x1372a,Standard
0x1be07,Standard
0x1be06,Standard
0x1054b,Standard
0x1054a,Standard
0xe9a3,Standard
0xe9a2,Standard
0x21483,Standard
0x21482,Standard
0x1ba6b,Standard
0x1ba6a,Standard
0x19bff,Standard
0x19bfe,Standard
0x784b,Standard
0x784a,Standard
0x5643,Standard
0x5642,Standard
0x9a17,Standard
0x9a16,Standard
0x1e94b,Standard
0x1e94a,Standard
0x1a10f,Standard
0x1a10e,Standard
0x23703,Standard
0x23702,Standard
0xc063,Standard
0xc062,Standard
0x388b,Standard
0x388a,Standard
0xd0d7,Standard
0xd0d6,Standard
0x1f3a7,Standard
0x1f3a6,Standard
0x666f,Standard
0x666e,Standard
0x151ef,Standard
0x151ee,Standard
0x1c14f,Standard
0x1c14e,Standard
0x13be7,Standard
0x13be6,Standard
0x1947f,Standard
0x1947e,Standard
0x14607,Standard
0x14606,Standard
0x1a0f7,Standard
0x1a0f6,Standard
0x1b153,Standard
0x1b152,Standard
0xa6a7,Standard
0xa6a6,Standard
0x1bce7,Standard
0x1bce6,Standard
0x35a3,Standard
0x35a2,Standard
0x15fb7,Standard
0x15fb6,Standard
0x115a7,Standard
0x115a6,Standard
0x5c5b,Standard
0x5c5a,Standard
0x1c23f,Standard
0x1c23e,Standard
0x772b,Standard
0x772a,Standard
0x19f0b,Standard
0x19f0a,Standard
0x19e33,Standard
0x19e32,Standard
0x88ef,Standard
0x88ee,Standard
0x1e61b,Standard
0x1e61a,Standard
0x10a5b,Standard
0x10a5a,Standard
0x3e43,Standard
0x3e42,Standard
0x117c3,Standard
0x117c2,Standard
0x1d2b3,Standard
0x1d2b2,Standard
0x1b603,Standard
0x1b602,Standard
0xe637,Standard
0xe636,Standard
0xf543,Standard
0xf542,Standard
0xf8df,Standard
0xf8de,Standard
0x1914f,Standard
0x1914e,Standard
0x2157f,Standard
0x2157e,Standard
0x1cd73,Standard
0x1cd72,Standard
0x10e87,Standard
0x10e86,Standard
0x18c7b,Standard
0x18c7a,Standard
0x3657,Standard
0x3656,Standard
0x2413b,Standard
0x2413a,Standard
0x89a3,Standard
0x89a2,Standard
0x16b03,Standard
0x16b02,Standard
0x7767,Standard
0x7766,Standard
0x77af,Standard
0x77ae,Standard
0xd5cf,Standard
0xd5ce,Standard
0x1d1c3,Standard
0x1d1c2,Standard
0x1d11b,Standard
0x1d11a,Standard
0x6447,Standard
0x6446,Standard
0x2050b,Standard
0x2050a,Standard
0x5343,Standard
0x5342,Standard
0x1e7fb,Standard
0x1e7fa,Standard
0x194f7,Standard
0x194f6,Standard
0x1164f,Standard
0x1164e,Standard
0x2574f,Standard
0x2574e,Standard
0xa23f,Standard
0xa23e,Standard
0x7f23,Standard
0x7f22,Standard
0x1cee7,Standard
0x1cee6,Standard
0x15777,Standard
0x15776,Standard
0x218f7,Standard
0x218f6,Standard
0x23d4b,Standard
0x23d4a,Standard
0x251bb,Standard
0x251ba,Standard
0x198b7,Standard
0x198b6,Standard
0x1768b,Standard
0x1768a,Standard
0x171cf,Standard
0x171ce,Standard
0x19707,Standard
0x19706,Standard
0x1e477,Standard
0x1e476,Standard
0x25adf,Standard
0x25ade,Standard
0x7a13,Standard
0x7a12,Standard
0x236d3,Standard
0x236d2,Standard
0xcff3,Standard
0xcff2,Standard
0x15633,Standard
0x15632,Standard
0x1f443,Standard
0x1f442,Standard
0x255f,Standard
0x255e,Standard
0xf58b,Standard
0xf58a,Standard
0x108ff,Standard
0x108fe,Standard
0xacd7,Standard
0xacd6,Standard
0x140df,Standard
0x140de,Standard
0x196e3,Standard
0x196e2,Standard
0x8d93,Standard
0x8d92,Standard
0x18063,Standard
0x18062,Standard
0xba87,Standard
0xba86,Standard
0x1f63b,Standard
0x1f63a,Standard
0x1344f,Standard
0x1344e,Standard
0x17967,Standard
0x17966,Standard
0x1ef4b,Standard
0x1ef4a,Standard
0x5ae7,Standard
0x5ae6,Standard
0x5a27,Standard
0x5a26,Standard
0x130bf,Standard
0x130be,Standard
0x1a133,Standard
0x1a132,Standard
0x591f,Standard
0x591e,Standard
0x48c3,Standard
0x48c2,Standard
0xb3a3,Standard
0xb3a2,Standard
0x16a73,Standard
0x16a72,Standard
0x22743,Standard
0x22742,Standard
0x13e57,Standard
0x13e56,Standard
0xb0a3,Standard
0xb0a2,Standard
0x1782f,Standard
0x1782e,Standard
0xc267,Standard
0xc266,Standard
0x6cdb,Standard
0x6cda,Standard
0x77df,Standard
0x77de,Standard
0x119a3,Standard
0x119a2,Standard
0x22b7b,Standard
0x22b7a,Standard
0x1249b,Standard
0x1249a,Standard
0x25d2b,Standard
0x25d2a,Standard
0xefeb,Standard
0xefea,Standard
0xb52f,Standard
0xb52e,Standard
0x201f,Standard
0x201e,Standard
0x4167,Standard
0x4166,Standard
0x1674f,Standard
0x1674e,Standard
0x1d94f,Standard
0x1d94e,Standard
0x4c53,Standard
0x4c52,Standard
0x2b6b,Standard
0x2b6a,Standard
0x19563,Standard
0x19562,Standard
0x12e4f,Standard
0x12e4e,Standard
0xec13,Standard
0xec12,Standard
0x6ae3,Standard
0x6ae2,Standard
0x66c3,Standard
0x66c2,Standard
0x1f7df,Standard
0x1f7de,Standard
0x1273b,Standard
0x1273a,Standard
0x42ab,Standard
0x42aa,Standard
0x1e567,Standard
0x1e566,Standard
0x889b,Standard
0x889a,Standard
0x415b,Standard
0x415a,Standard
0x21663,Standard
0x21662,Standard
0xed0f,Standard
0xed0e,Standard
0x7aa3,Standard
0x7aa2,Standard
0x1a0eb,Standard
0x1a0ea,Standard
0x1933b,Standard
0x1933a,Standard
0x25b6f,Standard
0x25b6e,Standard
0x20b2f,Standard
0x20b2e,Standard
0x1bfc3,Standard
0x1bfc2,Standard
0x1ca5b,Standard
0x1ca5a,Standard
0x1cd13,Standard
0x1cd12,Standard
0xccf3,Standard
0xccf2,Standard
0x2094f,Standard
0x2094e,Standard
0xbebf,Standard
0xbebe,Standard
0x4f53,Standard
0x4f52,Standard
0x12843,Standard
0x12842,Standard
0x1c8e7,Standard
0x1c8e6,Standard
0x245bb,Standard
0x245ba,Standard
0x1c347,Standard
0x1c346,Standard
0x21a17,Standard
0x21a16,Standard
0x1014f,Standard
0x1014e,Standard
0x12a2f,Standard
0x12a2e,Standard
0x23a1b,Standard
0x23a1a,Standard
0x20e0b,Standard
0x20e0a,Standard
0xfba3,Standard
0xfba2,Standard
0x5b53,Standard
0x5b52,Standard
0x13ee7,Standard
0x13ee6,Standard
0x20adb,Standard
0x20ada,Standard
0x1e3f,Standard
0x1e3e,Standard
0x2251b,Standard
0x2251a,Standard
0x243db,Standard
0x243da,Standard
0x6483,Standard
0x6482,Standard
0x1aa57,Standard
0x1aa56,Standard
0x1f23f,Standard
0x1f23e,Standard
0xe793,Standard
0xe792,Standard
0x24abf,Standard
0x24abe,Standard
0x72db,Standard
0x72da,Standard
0x14bd7,Standard
0x14bd6,Standard
0x20af,Standard
0x20ae,Standard
0x9d17,Standard
0x9d16,Standard
0x1845f,Standard
0x1845e,Standard
0x1f3e3,Standard
0x1f3e2,Standard
0x14e53,Standard
0x14e52,Standard
0xad13,Standard
0xad12,Standard
0x65df,Standard
0x65de,Standard
0x17a63,Standard
0x17a62,Standard
0x17697,Standard
0x17696,Standard
0xcc87,Standard
0xcc86,Standard
0x789f,Standard
0x789e,Standard
0x136b3,Standard
0x136b2,Standard
0x21927,Standard
0x21926,Standard
0xbb23,Standard
0xbb22,Standard
0x143df,Standard
0x143de,Standard
0x25bb7,Standard
0x25bb6,Standard
0xec07,Standard
0xec06,Standard
0x18597,Standard
0x18596,Standard
0x1be8b,Standard
0x1be8a,Standard
0x20c1f,Standard
0x20c1e,Standard
0xa60b,Standard
0xa60a,Standard
0x11c4f,Standard
0x11c4e,Standard
0x2155b,Standard
0x2155a,Standard
0x14073,Standard
0x14072,Standard
0x223bf,Standard
0x223be,Standard
0x2277,Standard
0x2276,Standard
0x9603,Standard
0x9602,Standard
0x129b7,Standard
0x129b6,Standard
0xf7bf,Standard
0xf7be,Standard
0x10bf3,Standard
0x10bf2,Standard
0x20dc3,Standard
0x20dc2,Standard
0x22f3b,Standard
0x22f3a,Standard
0xf07b,Standard
0xf07a,Standard
0x16557,Standard
0x16556,Standard
0x185af,Standard
0x185ae,Standard
0x14dff,Standard
0x14dfe,Standard
0x2596b,Standard
0x2596a,Standard
0xc48f,Standard
0xc48e,Standard
0x1bc27,Standard
0x1bc26,Standard
0xa407,Standard
0xa406,Standard
0x2262f,Standard
0x2262e,Standard
0x24297,Standard
0x24296,Standard
0x21f63,Standard
0x21f62,Standard
0xdb3f,Standard
0xdb3e,Standard
0x13083,Standard
0x13082,Standard
0x1ad33,Standard
0x1ad32,Standard
0x11193,Standard
0x11192,Standard
0x1ee4f,Standard
0x1ee4e,Standard
0x1b94b,Standard
0x1b94a,Standard
0xb68b,Standard
0xb68a,Standard
0xe37f,Standard
0xe37e,Standard
0x15903,Standard
0x15902,Standard
0x93e7,Standard
0x93e6,Standard
0x1eb37,Standard
0x1eb36,Standard
0x1e183,Standard
0x1e182,Standard
0x16b0f,Standard
0x16b0e,Standard
0x222f3,Standard
0x222f2,Standard
0x384f,Standard
0x384e,Standard
0x107df,Standard
0x107de,Standard
0x17d1b,Standard
0x17d1a,Standard
0x25e0f,Standard
0x25e0e,Standard
0x12e67,Standard
0x12e66,Standard
0x23787,Standard
0x23786,Standard
0x3117,Standard
0x3116,Standard
0xaa1f,Standard
0xaa1e,Standard
0x142bf,Standard
0x142be,Standard
0x23faf,Standard
0x23fae,Standard
0x27ff,Standard
0x27fe,Standard
0x2007,Standard
0x2006,Standard
0x97a7,Standard
0x97a6,Standard
0x63f3,Standard
0x63f2,Standard
0x11bb3,Standard
0x11bb2,Standard
0x20b3b,Standard
0x20b3a,Standard
0x14013,Standard
0x14012,Standard
0x6a0b,Standard
0x6a0a,Standard
0xcc33,Standard
0xcc32,Standard
0x22ee7,Standard
0x22ee6,Standard
0x24657,Standard
0x24656,Standard
0x11d03,Standard
0x11d02,Standard
0xcd2f,Standard
0xcd2e,Standard
0x7c6b,Standard
0x7c6a,Standard
0x699f,Standard
0x699e,Standard
0x2310f,Standard
0x2310e,Standard
0x1092f,Standard
0x1092e,Standard
0xa4bb,Standard
0xa4ba,Standard
0x7647,Standard
0x7646,Standard
0x1ad57,Standard
0x1ad56,Standard
0x1eb7f,Standard
0x1eb7e,Standard
0x8967,Standard
0x8966,Standard
0x1f5ab,Standard
0x1f5aa,Standard
0x1066b,Standard
0x1066a,Standard
0x1b58b,Standard
0x1b58a,Standard
0xa833,Standard
0xa832,Standard
0x187b,Standard
0x187a,Standard
0x18867,Standard
0x18866,Standard
0x24b13,Standard
0x24b12,Standard
0x12da7,Standard
0x12da6,Standard
0x1c87b,Standard
0x1c87a,Standard
0x1d4c3,Standard
0x1d4c2,Standard
0xf52b,Standard
0xf52a,Standard
0xb523,Standard
0xb522,Standard
0x14fd3,Standard
0x14fd2,Standard
0xb49f,Standard
0xb49e,Standard
0x4ecf,Standard
0x4ece,Standard
0xb877,Standard
0xb876,Standard
0xa6d7,Standard
0xa6d6,Standard
0x8feb,Standard
0x8fea,Standard
0x10047,Standard
0x10046,Standard
0x24bf7,Standard
0x24bf6,Standard
0x1c6b3,Standard
0x1c6b2,Standard
0x14ac3,Standard
0x14ac2,Standard
0x222b7,Standard
0x222b6,Standard
0x1d4ff,Standard
0x1d4fe,Standard
0x1f4c7,Standard
0x1f4c6,Standard
0xbd6f,Standard
0xbd6e,Standard
0x10713,Standard
0x10712,Standard
0x5703,Standard
0x5702,Standard
0x242c7,Standard
0x242c6,Standard
0x12933,Standard
0x12932,Standard
0x141f3,Standard
0x141f2,Standard
0x22e27,Standard
0x22e26,Standard
0x1f87b,Standard
0x1f87a,Standard
0x219cf,Standard
0x219ce,Standard
0x144db,Standard
0x144da,Standard
0x1cd37,Standard
0x1cd36,Standard
0x112a7,Standard
0x112a6,Standard
0x180f3,Standard
0x180f2,Standard
0xf55b,Standard
0xf55a,Standard
0x21ed3,Standard
0x21ed2,Standard
0x19c77,Standard
0x19c76,Standard
0x4443,Standard
0x4442,Standard
0xfc4b,Standard
0xfc4a,Standard
0x86d3,Standard
0x86d2,Standard
0x51c3,Standard
0x51c2,Standard
0x24d77,Standard
0x24d76,Standard
0x1f57b,Standard
0x1f57a,Standard
0x19e63,Standard
0x19e62,Standard
0xfae3,Standard
0xfae2,Standard
0x17d0f,Standard
0x17d0e,Standard
0x12f63,Standard
0x12f62,Standard
0x18ce7,Standard
0x18ce6,Standard
0x14f8b,Standard
0x14f8a,Standard
0x1f263,Standard
0x1f262,Standard
0x190e3,Standard
0x190e2,Standard
0x990f,Standard
0x990e,Standard
0xf903,Standard
0xf902,Standard
0x148bf,Standard
0x148be,Standard
0x5cbb,Standard
0x5cba,Standard
0xba4b,Standard
0xba4a,Standard
0x1e1ef,Standard
0x1e1ee,Standard
0x1ca4f,Standard
0x1ca4e,Standard
0x13b6f,Standard
0x13b6e,Standard
0xde6f,Standard
0xde6e,Standard
0x1b9b7,Standard
0x1b9b6,Standard
0x1c54b,Standard
0x1c54a,Standard
0x1adff,Standard
0x1adfe,Standard
0x10443,Standard
0x10442,Standard
0xf6cf,Standard
0xf6ce,Standard
0x23d27,Standard
0x23d26,Standard
0x9c7b,Standard
0x9c7a,Standard
0x17523,Standard
0x17522,Standard
0x259bf,Standard
0x259be,Standard
0x24b7,Standard
0x24b6,Standard
0x230af,Standard
0x230ae,Standard
0x1ceff,Standard
0x1cefe,Standard
0x258ab,Standard
0x258aa,Standard
0xd707,Standard
0xd706,Standard
0x20253,Standard
0x20252,Standard
0x246f3,Standard
0x246f2,Standard
0x1461f,Standard
0x1461e,Standard
0x86df,Standard
0x86de,Standard
0x5dcf,Standard
0x5dce,Standard
0x2214f,Standard
0x2214e,Standard
0x2512b,Standard
0x2512a,Standard
0x2fc7,Standard
0x2fc6,Standard
0x16fef,Standard
0x16fee,Standard
0xcb7f,Standard
0xcb7e,Standard
0xff6f,Standard
0xff6e,Standard
0x15867,Standard
0x15866,Standard
0x54f3,Standard
0x54f2,Standard
0x24bbb,Standard
0x24bba,Standard
0x20b8f,Standard
0x20b8e,Standard
0x2ff7,Standard
0x2ff6,Standard
0xbcbb,Standard
0xbcba,Standard
0x87cf,Standard
0x87ce,Standard
0x1bb67,Standard
0x1bb66,Standard
0x18f6f,Standard
0x18f6e,Standard
0x11a33,Standard
0x11a32,Standard
0xc5eb,Standard
0xc5ea,Standard
0x1542f,Standard
0x1542e,Standard
0x112ef,Standard
0x112ee,Standard
0x3acb,Standard
0x3aca,Standard
0xa3d7,Standard
0xa3d6,Standard
0x24747,Standard
0x24746,Standard
0x15a9b,Standard
0x15a9a,Standard
0x8853,Standard
0x8852,Standard
0x16803,Standard
0x16802,Standard
0xca0b,Standard
0xca0a,Standard
0x13827,Standard
0x13826,Standard
0xcdbf,Standard
0xcdbe,Standard
0x23037,Standard
0x23036,Standard
0xf387,Standard
0xf386,Standard
0x222c3,Standard
0x222c2,Standard
0xdc5f,Standard
0xdc5e,Standard
0x1e243,Standard
0x1e242,Standard
0x942f,Standard
0x942e,Standard
0x1c473,Standard
0x1c472,Standard
0x14df3,Standard
0x14df2,Standard
0xd6fb,Standard
0xd6fa,Standard
0xd797,Standard
0xd796,Standard
0x1063b,Standard
0x1063a,Standard
0x73a7,Standard
0x73a6,Standard
0x16083,Standard
0x16082,Standard
0x94d7,Standard
0x94d6,Standard
0x10737,Standard
0x10736,Standard
0x15147,Standard
0x15146,Standard
0xda1f,Standard
0xda1e,Standard
0x1528b,Standard
0x1528a,Standard
0x1e7e3,Standard
0x1e7e2,Standard
0x160bf,Standard
0x160be,Standard
0x175b,Standard
0x175a,Standard
0xd23f,Standard
0xd23e,Standard
0x1738b,Standard
0x1738a,Standard
0x8757,Standard
0x8756,Standard
0x158a3,Standard
0x158a2,Standard
0x115ef,Standard
0x115ee,Standard
0x2257b,Standard
0x2257a,Standard
0xfc9f,Standard
0xfc9e,Standard
0x829b,Standard
0x829a,Standard
0x14cdf,Standard
0x14cde,Standard
0x246c3,Standard
0x246c2,Standard
0x18243,Standard
0x18242,Standard
0x39c3,Standard
0x39c2,Standard
0x1e297,Standard
0x1e296,Standard
0x16113,Standard
0x16112,Standard
0x2535f,Standard
0x2535e,Standard
0x6d0b,Standard
0x6d0a,Standard
0x1e0cf,Standard
0x1e0ce,Standard
0xd98f,Standard
0xd98e,Standard
0x1db5f,Standard
0x1db5e,Standard
0x55d7,Standard
0x55d6,Standard
0x10ec3,Standard
0x10ec2,Standard
0x9813,Standard
0x9812,Standard
0x2d63,Standard
0x2d62,Standard
0x14fc7,Standard
0x14fc6,Standard
0xffe7,Standard
0xffe6,Standard
0x1f78b,Standard
0x1f78a,Standard
0x9c57,Standard
0x9c56,Standard
0x1efab,Standard
0x1efaa,Standard
0x12e1f,Standard
0x12e1e,Standard
0x17673,Standard
0x17672,Standard
0x1b633,Standard
0x1b632,Standard
0x175a7,Standard
0x175a6,Standard
0x16a67,Standard
0x16a66,Standard
0x51cf,Standard
0x51ce,Standard
0x1aff7,Standard
0x1aff6,Standard
0x1fbab,Standard
0x1fbaa,Standard
0x10c5f,Standard
0x10c5e,Standard
0x285f,Standard
0x285e,Standard
0x14217,Standard
0x14216,Standard
0x3aef,Standard
0x3aee,Standard
0x1945b,Standard
0x1945a,Standard
0xc477,Standard
0xc476,Standard
0x2208f,Standard
0x2208e,Standard
0xabff,Standard
0xabfe,Standard
0x168f,Standard
0x168e,Standard
0x13113,Standard
0x13112,Standard
0x15207,Standard
0x15206,Standard
0x2281b,Standard
0x2281a,Standard
0x19dd3,Standard
0x19dd2,Standard
0x1d697,Standard
0x1d696,Standard
0x114db,Standard
0x114da,Standard
0x12a77,Standard
0x12a76,Standard
0x14af3,Standard
0x14af2,Standard
0x1eebb,Standard
0x1eeba,Standard
0x9a8f,Standard
0x9a8e,Standard
0x2362b,Standard
0x2362a,Standard
0x10a73,Standard
0x10a72,Standard
0xb04f,Standard
0xb04e,Standard
0x9993,Standard
0x9992,Standard
0x87c3,Standard
0x87c2,Standard
0x1419f,Standard
0x1419e,Standard
0x246ab,Standard
0x246aa,Standard
0x11e83,Standard
0x11e82,Standard
0xc73b,Standard
0xc73a,Standard
0x8b5f,Standard
0x8b5e,Standard
0xb367,Standard
0xb366,Standard
0x1a5d7,Standard
0x1a5d6,Standard
0x1fffb,Standard
0x1fffa,Standard
0xf087,Standard
0xf086,Standard
0x867f,Standard
0x867e,Standard
0xe073,Standard
0xe072,Standard
0x1cecf,Standard
0x1cece,Standard
0x1e69f,Standard
0x1e69e,Standard
0x134d3,Standard
0x134d2,Standard
0xdb1b,Standard
0xdb1a,Standard
0x10fa7,Standard
0x10fa6,Standard
0xf5c7,Standard
0xf5c6,Standard
0x1fabb,Standard
0x1faba,Standard
0x4083,Standard
0x4082,Standard
0x197f7,Standard
0x197f6,Standard
0x18033,Standard
0x18032,Standard
0x14f73,Standard
0x14f72,Standard
0x2475f,Standard
0x2475e,Standard
0x1a3df,Standard
0x1a3de,Standard
0x9edf,Standard
0x9ede,Standard
0x7b27,Standard
0x7b26,Standard
0x420f,Standard
0x420e,Standard
0xe2e3,Standard
0xe2e2,Standard
0x23cc7,Standard
0x23cc6,Standard
0x1ce87,Standard
0x1ce86,Standard
0xa26f,Standard
0xa26e,Standard
0x22707,Standard
0x22706,Standard
0x178b3,Standard
0x178b2,Standard
0x93cf,Standard
0x93ce,Standard
0xaa07,Standard
0xaa06,Standard
0x1f18b,Standard
0x1f18a,Standard
0xf1fb,Standard
0xf1fa,Standard
0x76fb,Standard
0x76fa,Standard
0xc867,Standard
0xc866,Standard
0x2193f,Standard
0x2193e,Standard
0x257df,Standard
0x257de,Standard
0x2445f,Standard
0x2445e,Standard
0xdac7,Standard
0xdac6,Standard
0x187cb,Standard
0x187ca,Standard
0x20a93,Standard
0x20a92,Standard
0x228e7,Standard
0x228e6,Standard
0x1ffbf,Standard
0x1ffbe,Standard
0xdb27,Standard
0xdb26,Standard
0x168e7,Standard
0x168e6,Standard
0xbb53,Standard
0xbb52,Standard
0xb40f,Standard
0xb40e,Standard
0x14b8f,Standard
0x14b8e,Standard
0x169fb,Standard
0x169fa,Standard
0xf43b,Standard
0xf43a,Standard
0x10a1f,Standard
0x10a1e,Standard
0x1ca7,Standard
0x1ca6,Standard
0x6a47,Standard
0x6a46,Standard
0x24717,Standard
0x24716,Standard
0x1377f,Standard
0x1377e,Standard
0x1e933,Standard
0x1e932,Standard
0x18e73,Standard
0x18e72,Standard
0xb517,Standard
0xb516,Standard
0x16f47,Standard
0x16f46,Standard
0x1881f,Standard
0x1881e,Standard
0x11c1f,Standard
0x11c1e,Standard
0x221c7,Standard
0x221c6,Standard
0x21267,Standard
0x21266,Standard
0x1d64f,Standard
0x1d64e,Standard
0x8163,Standard
0x8162,Standard
0x16833,Standard
0x16832,Standard
0xadc7,Standard
0xadc6,Standard
0x16bc3,Standard
0x16bc2,Standard
0xd743,Standard
0xd742,Standard
0x1ea53,Standard
0x1ea52,Standard
0xd833,Standard
0xd832,Standard
0x24807,Standard
0x24806,Standard
0x8ed7,Standard
0x8ed6,Standard
0xee2f,Standard
0xee2e,Standard
0x9987,Standard
0x9986,Standard
0x1ec87,Standard
0x1ec86,Standard
0x663f,Standard
0x663e,Standard
0x2142f,Standard
0x2142e,Standard
0xfa3b,Standard
0xfa3a,Standard
0x25d43,Standard
0x25d42,Standard
0xdd8b,Standard
0xdd8a,Standard
0x2823,Standard
0x2822,Standard
0x5f13,Standard
0x5f12,Standard
0x270f,Standard
0x270e,Standard
0x12507,Standard
0x12506,Standard
0xbe47,Standard
0xbe46,Standard
0x47af,Standard
0x47ae,Standard
0x951f,Standard
0x951e,Standard
0x10c17,Standard
0x10c16,Standard
0x13023,Standard
0x13022,Standard
0x13383,Standard
0x13382,Standard
0x132b7,Standard
0x132b6,Standard
0x22a13,Standard
0x22a12,Standard
0x4e87,Standard
0x4e86,Standard
0x10b6f,Standard
0x10b6e,Standard
0x18fcf,Standard
0x18fce,Standard
0xfd2f,Standard
0xfd2e,Standard
0xe247,Standard
0xe246,Standard
0x1fb63,Standard
0x1fb62,Standard
0xb487,Standard
0xb486,Standard
0x19503,Standard
0x19502,Standard
0x6c7b,Standard
0x6c7a,Standard
0x945f,Standard
0x945e,Standard
0x133e3,Standard
0x133e2,Standard
0x184bf,Standard
0x184be,Standard
0x5577,Standard
0x5576,Standard
0x1a307,Standard
0x1a306,Standard
0x126e7,Standard
0x126e6,Standard
0x19a13,Standard
0x19a12,Standard
0x224c7,Standard
0x224c6,Standard
0xb913,Standard
0xb912,Standard
0x1030b,Standard
0x1030a,Standard
0x5037,Standard
0x5036,Standard
0x11db7,Standard
0x11db6,Standard
0x22ccb,Standard
0x22cca,Standard
0x151bf,Standard
0x151be,Standard
0x14d6f,Standard
0x14d6e,Standard
0x1e387,Standard
0x1e386,Standard
0x1e237,Standard
0x1e236,Standard
0xc3f3,Standard
0xc3f2,Standard
0x9bf7,Standard
0x9bf6,Standard
0x7797,Standard
0x7796,Standard
0x1366b,Standard
0x1366a,Standard
0x99f3,Standard
0x99f2,Standard
0xc6cf,Standard
0xc6ce,Standard
0x9687,Standard
0x9686,Standard
0x1e39f,Standard
